ID,Enemy?,Name,Type,Role,Faction,Troop,TroopCount,ATK,HP,Range,ATKTime,CritRating,Accuracy,Dodge,DPS,MovementSpeed,Level,Star,Power
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,308,3731,40,0.3,0,100,0,1025,2,32,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,329,3993,40,0.3,0,100,0,1097,2,33,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,352,4272,40,0.3,0,100,0,1174,2,34,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,377,4571,40,0.3,0,100,0,1256,2,35,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,403,4891,40,0.3,0,100,0,1344,2,36,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,431,5233,40,0.3,0,100,0,1438,2,37,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,462,5600,40,0.3,0,100,0,1539,2,38,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,494,5992,40,0.3,0,100,0,1647,2,39,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,529,6411,40,0.3,0,100,0,1762,2,40,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,571,6924,40,0.3,0,100,0,1903,2,41,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,608,7374,40,0.3,0,100,0,2027,2,42,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,647,7853,40,0.3,0,100,0,2158,2,43,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,690,8364,40,0.3,0,100,0,2299,2,44,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,734,8899,40,0.3,0,100,0,2446,2,45,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,780,9460,40,0.3,0,100,0,2600,2,46,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,828,10046,40,0.3,0,100,0,2761,2,47,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,879,10659,40,0.3,0,100,0,2929,2,48,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,932,11299,40,0.3,0,100,0,3105,2,49,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,987,11977,40,0.3,0,100,0,3291,2,50,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1076,12935,40,0.3,0,100,0,3588,2,51,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1132,13607,40,0.3,0,100,0,3774,2,52,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1189,14288,40,0.3,0,100,0,3963,2,53,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1248,15002,40,0.3,0,100,0,4161,2,54,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1311,15752,40,0.3,0,100,0,4369,2,55,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1376,16540,40,0.3,0,100,0,4588,2,56,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1445,17367,40,0.3,0,100,0,4817,2,57,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1517,18235,40,0.3,0,100,0,5058,2,58,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1593,19147,40,0.3,0,100,0,5311,2,59,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1673,20104,40,0.3,0,100,0,5576,2,60,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1807,21713,40,0.3,0,100,0,6022,2,61,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1879,22798,40,0.3,0,100,0,6263,2,62,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,1954,23710,40,0.3,0,100,0,6514,2,63,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2032,24659,40,0.3,0,100,0,6774,2,64,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2114,25645,40,0.3,0,100,0,7045,2,65,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2198,26671,40,0.3,0,100,0,7327,2,66,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2286,27738,40,0.3,0,100,0,7620,2,67,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2377,28847,40,0.3,0,100,0,7925,2,68,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2473,30001,40,0.3,0,100,0,8242,2,69,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2571,31201,40,0.3,0,100,0,8572,2,70,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2726,33073,40,0.3,0,100,0,9086,2,71,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2829,34330,40,0.3,0,100,0,9431,2,72,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,2937,35635,40,0.3,0,100,0,9789,2,73,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,3048,36989,40,0.3,0,100,0,10161,2,74,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,3164,38394,40,0.3,0,100,0,10548,2,75,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,3285,39853,40,0.3,0,100,0,10948,2,76,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,3409,41368,40,0.3,0,100,0,11364,2,77,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,3535,42898,40,0.3,0,100,0,11785,2,78,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,3663,44443,40,0.3,0,100,0,12209,2,79,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,3791,45998,40,0.3,0,100,0,12637,2,80,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,4018,48758,40,0.3,0,100,0,13395,2,81,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,4151,50367,40,0.3,0,100,0,13837,2,82,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,4284,51979,40,0.3,0,100,0,14280,2,83,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,4417,53590,40,0.3,0,100,0,14722,2,84,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,4549,55198,40,0.3,0,100,0,15164,2,85,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,4686,56854,40,0.3,0,100,0,15619,2,86,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,4826,58559,40,0.3,0,100,0,16087,2,87,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,4971,60316,40,0.3,0,100,0,16570,2,88,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,5120,62126,40,0.3,0,100,0,17067,2,89,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,5274,63989,40,0.3,0,100,0,17579,2,90,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,5537,67189,40,0.3,0,100,0,18458,2,91,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,5704,69205,40,0.3,0,100,0,19012,2,92,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,5875,71281,40,0.3,0,100,0,19582,2,93,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,6051,73419,40,0.3,0,100,0,20170,2,94,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,6232,75622,40,0.3,0,100,0,20775,2,95,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,6419,77890,40,0.3,0,100,0,21398,2,96,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,6612,80227,40,0.3,0,100,0,22040,2,97,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,6810,82634,40,0.3,0,100,0,22701,2,98,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,7015,85113,40,0.3,0,100,0,23382,2,99,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,7225,87666,40,0.3,0,100,0,24084,2,100,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,7550,91611,40,0.3,0,100,0,25167,2,101,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,7777,94360,40,0.3,0,100,0,25922,2,102,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,8010,97190,40,0.3,0,100,0,26700,2,103,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,8250,100106,40,0.3,0,100,0,27501,2,104,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,8490,103009,40,0.3,0,100,0,28299,2,105,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,8727,105893,40,0.3,0,100,0,29091,2,106,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,8972,108858,40,0.3,0,100,0,29905,2,107,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,9223,111907,40,0.3,0,100,0,30743,2,108,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,9472,114928,40,0.3,0,100,0,31573,2,109,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,9728,118031,40,0.3,0,100,0,32425,2,110,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,10117,122752,40,0.3,0,100,0,33722,2,111,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,10359,125698,40,0.3,0,100,0,34532,2,112,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,10598,128589,40,0.3,0,100,0,35326,2,113,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,10831,131418,40,0.3,0,100,0,36103,2,114,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,11069,134310,40,0.3,0,100,0,36897,2,115,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,11302,137130,40,0.3,0,100,0,37672,2,116,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,11539,140010,40,0.3,0,100,0,38463,2,117,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,11781,142950,40,0.3,0,100,0,39271,2,118,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,12029,145952,40,0.3,0,100,0,40096,2,119,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,12281,149017,40,0.3,0,100,0,40938,2,120,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,12773,154978,40,0.3,0,100,0,42575,2,121,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,13028,158077,40,0.3,0,100,0,43427,2,122,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,13276,161081,40,0.3,0,100,0,44252,2,123,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,13515,163980,40,0.3,0,100,0,45048,2,124,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,13758,166932,40,0.3,0,100,0,45859,2,125,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,14005,169937,40,0.3,0,100,0,46685,2,126,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,14258,172995,40,0.3,0,100,0,47525,2,127,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,14514,176109,40,0.3,0,100,0,48380,2,128,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,14775,179279,40,0.3,0,100,0,49251,2,129,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,15041,182506,40,0.3,0,100,0,50138,2,130,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,15568,188894,40,0.3,0,100,0,51893,2,131,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,15848,192294,40,0.3,0,100,0,52827,2,132,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,16133,195755,40,0.3,0,100,0,53778,2,133,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,16424,199279,40,0.3,0,100,0,54746,2,134,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,16719,202866,40,0.3,0,100,0,55731,2,135,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,17020,206518,40,0.3,0,100,0,56734,2,136,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,17327,210235,40,0.3,0,100,0,57755,2,137,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,17638,214019,40,0.3,0,100,0,58795,2,138,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,17956,217872,40,0.3,0,100,0,59853,2,139,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,18279,221793,40,0.3,0,100,0,60931,2,140,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,18828,228447,40,0.3,0,100,0,62759,2,141,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,19166,232559,40,0.3,0,100,0,63888,2,142,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,19511,236745,40,0.3,0,100,0,65038,2,143,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,19863,241007,40,0.3,0,100,0,66209,2,144,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,20220,245345,40,0.3,0,100,0,67401,2,145,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,20584,249761,40,0.3,0,100,0,68614,2,146,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,20955,254257,40,0.3,0,100,0,69849,2,147,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,21332,258833,40,0.3,0,100,0,71106,2,148,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,21716,263492,40,0.3,0,100,0,72386,2,149,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,22107,268235,40,0.3,0,100,0,73689,2,150,1,
4001,TRUE,Mamuthus,None,None,None,None,0,8,250,2.5,0.3,0,100,0,27,1,1,1,
4001,TRUE,Mamuthus,None,None,None,None,0,9,270,2.5,0.3,0,100,0,29,1,2,1,
4001,TRUE,Mamuthus,None,None,None,None,0,10,292,2.5,0.3,0,100,0,32,1,3,1,
4001,TRUE,Mamuthus,None,None,None,None,0,11,321,2.5,0.3,0,100,0,35,1,4,1,
4001,TRUE,Mamuthus,None,None,None,None,0,12,353,2.5,0.3,0,100,0,39,1,5,1,
4001,TRUE,Mamuthus,None,None,None,None,0,13,388,2.5,0.3,0,100,0,43,1,6,1,
4001,TRUE,Mamuthus,None,None,None,None,0,14,427,2.5,0.3,0,100,0,47,1,7,1,
4001,TRUE,Mamuthus,None,None,None,None,0,16,470,2.5,0.3,0,100,0,52,1,8,1,
4001,TRUE,Mamuthus,None,None,None,None,0,17,517,2.5,0.3,0,100,0,57,1,9,1,
4001,TRUE,Mamuthus,None,None,None,None,0,19,568,2.5,0.3,0,100,0,63,1,10,1,
4001,TRUE,Mamuthus,None,None,None,None,0,23,682,2.5,0.3,0,100,0,75,1,11,1,
4001,TRUE,Mamuthus,None,None,None,None,0,25,750,2.5,0.3,0,100,0,83,1,12,1,
4001,TRUE,Mamuthus,None,None,None,None,0,27,825,2.5,0.3,0,100,0,91,1,13,1,
4001,TRUE,Mamuthus,None,None,None,None,0,30,908,2.5,0.3,0,100,0,100,1,14,1,
4001,TRUE,Mamuthus,None,None,None,None,0,33,998,2.5,0.3,0,100,0,110,1,15,1,
4001,TRUE,Mamuthus,None,None,None,None,0,36,1098,2.5,0.3,0,100,0,122,1,16,1,
4001,TRUE,Mamuthus,None,None,None,None,0,40,1208,2.5,0.3,0,100,0,134,1,17,1,
4001,TRUE,Mamuthus,None,None,None,None,0,44,1329,2.5,0.3,0,100,0,147,1,18,1,
4001,TRUE,Mamuthus,None,None,None,None,0,49,1462,2.5,0.3,0,100,0,162,1,19,1,
4001,TRUE,Mamuthus,None,None,None,None,0,53,1608,2.5,0.3,0,100,0,178,1,20,1,
4001,TRUE,Mamuthus,None,None,None,None,0,64,1929,2.5,0.3,0,100,0,214,1,21,1,
4001,TRUE,Mamuthus,None,None,None,None,0,69,2084,2.5,0.3,0,100,0,231,1,22,1,
4001,TRUE,Mamuthus,None,None,None,None,0,75,2251,2.5,0.3,0,100,0,249,1,23,1,
4001,TRUE,Mamuthus,None,None,None,None,0,81,2431,2.5,0.3,0,100,0,269,1,24,1,
4001,TRUE,Mamuthus,None,None,None,None,0,87,2625,2.5,0.3,0,100,0,290,1,25,1,
4001,TRUE,Mamuthus,None,None,None,None,0,94,2835,2.5,0.3,0,100,0,314,1,26,1,
4001,TRUE,Mamuthus,None,None,None,None,0,102,3062,2.5,0.3,0,100,0,339,1,27,1,
4001,TRUE,Mamuthus,None,None,None,None,0,110,3307,2.5,0.3,0,100,0,366,1,28,1,
4001,TRUE,Mamuthus,None,None,None,None,0,119,3571,2.5,0.3,0,100,0,395,1,29,1,
4001,TRUE,Mamuthus,None,None,None,None,0,128,3857,2.5,0.3,0,100,0,427,1,30,1,
4001,TRUE,Mamuthus,None,None,None,None,0,154,4628,2.5,0.3,0,100,0,512,1,31,1,
4001,TRUE,Mamuthus,None,None,None,None,0,164,4952,2.5,0.3,0,100,0,548,1,32,1,
4001,TRUE,Mamuthus,None,None,None,None,0,176,5299,2.5,0.3,0,100,0,586,1,33,1,
4001,TRUE,Mamuthus,None,None,None,None,0,188,5670,2.5,0.3,0,100,0,627,1,34,1,
4001,TRUE,Mamuthus,None,None,None,None,0,201,6067,2.5,0.3,0,100,0,671,1,35,1,
4001,TRUE,Mamuthus,None,None,None,None,0,215,6492,2.5,0.3,0,100,0,718,1,36,1,
4001,TRUE,Mamuthus,None,None,None,None,0,231,6946,2.5,0.3,0,100,0,769,1,37,1,
4001,TRUE,Mamuthus,None,None,None,None,0,247,7432,2.5,0.3,0,100,0,822,1,38,1,
4001,TRUE,Mamuthus,None,None,None,None,0,264,7952,2.5,0.3,0,100,0,880,1,39,1,
4001,TRUE,Mamuthus,None,None,None,None,0,282,8509,2.5,0.3,0,100,0,942,1,40,1,
4001,TRUE,Mamuthus,None,None,None,None,0,325,9785,2.5,0.3,0,100,0,1083,1,41,1,
4001,TRUE,Mamuthus,None,None,None,None,0,346,10421,2.5,0.3,0,100,0,1153,1,42,1,
4001,TRUE,Mamuthus,None,None,None,None,0,368,11099,2.5,0.3,0,100,0,1228,1,43,1,
4001,TRUE,Mamuthus,None,None,None,None,0,392,11820,2.5,0.3,0,100,0,1308,1,44,1,
4001,TRUE,Mamuthus,None,None,None,None,0,418,12577,2.5,0.3,0,100,0,1392,1,45,1,
4001,TRUE,Mamuthus,None,None,None,None,0,444,13369,2.5,0.3,0,100,0,1479,1,46,1,
4001,TRUE,Mamuthus,None,None,None,None,0,471,14198,2.5,0.3,0,100,0,1571,1,47,1,
4001,TRUE,Mamuthus,None,None,None,None,0,500,15064,2.5,0.3,0,100,0,1667,1,48,1,
4001,TRUE,Mamuthus,None,None,None,None,0,530,15968,2.5,0.3,0,100,0,1767,1,49,1,
4001,TRUE,Mamuthus,None,None,None,None,0,562,16926,2.5,0.3,0,100,0,1873,1,50,1,
4001,TRUE,Mamuthus,None,None,None,None,0,635,19126,2.5,0.3,0,100,0,2116,1,51,1,
4001,TRUE,Mamuthus,None,None,None,None,0,668,20121,2.5,0.3,0,100,0,2226,1,52,1,
4001,TRUE,Mamuthus,None,None,None,None,0,701,21127,2.5,0.3,0,100,0,2338,1,53,1,
4001,TRUE,Mamuthus,None,None,None,None,0,736,22183,2.5,0.3,0,100,0,2455,1,54,1,
4001,TRUE,Mamuthus,None,None,None,None,0,773,23293,2.5,0.3,0,100,0,2577,1,55,1,
4001,TRUE,Mamuthus,None,None,None,None,0,812,24457,2.5,0.3,0,100,0,2706,1,56,1,
4001,TRUE,Mamuthus,None,None,None,None,0,852,25680,2.5,0.3,0,100,0,2842,1,57,1,
4001,TRUE,Mamuthus,None,None,None,None,0,895,26964,2.5,0.3,0,100,0,2984,1,58,1,
4001,TRUE,Mamuthus,None,None,None,None,0,940,28312,2.5,0.3,0,100,0,3133,1,59,1,
4001,TRUE,Mamuthus,None,None,None,None,0,987,29728,2.5,0.3,0,100,0,3290,1,60,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1115,33592,2.5,0.3,0,100,0,3717,1,61,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1160,35272,2.5,0.3,0,100,0,3866,1,62,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1206,36683,2.5,0.3,0,100,0,4020,1,63,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1254,38150,2.5,0.3,0,100,0,4181,1,64,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1305,39676,2.5,0.3,0,100,0,4349,1,65,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1357,41263,2.5,0.3,0,100,0,4522,1,66,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1411,42914,2.5,0.3,0,100,0,4703,1,67,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1467,44630,2.5,0.3,0,100,0,4892,1,68,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1526,46416,2.5,0.3,0,100,0,5087,1,69,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1587,48272,2.5,0.3,0,100,0,5291,1,70,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1746,53100,2.5,0.3,0,100,0,5820,1,71,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1812,55117,2.5,0.3,0,100,0,6041,1,72,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1881,57212,2.5,0.3,0,100,0,6270,1,73,1,
4001,TRUE,Mamuthus,None,None,None,None,0,1953,59386,2.5,0.3,0,100,0,6509,1,74,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2027,61643,2.5,0.3,0,100,0,6756,1,75,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2104,63985,2.5,0.3,0,100,0,7013,1,76,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2184,66416,2.5,0.3,0,100,0,7279,1,77,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2265,68874,2.5,0.3,0,100,0,7549,1,78,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2346,71353,2.5,0.3,0,100,0,7820,1,79,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2428,73851,2.5,0.3,0,100,0,8094,1,80,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2647,80497,2.5,0.3,0,100,0,8822,1,81,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2734,83154,2.5,0.3,0,100,0,9114,1,82,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2822,85814,2.5,0.3,0,100,0,9405,1,83,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2909,88475,2.5,0.3,0,100,0,9697,1,84,1,
4001,TRUE,Mamuthus,None,None,None,None,0,2996,91129,2.5,0.3,0,100,0,9988,1,85,1,
4001,TRUE,Mamuthus,None,None,None,None,0,3086,93863,2.5,0.3,0,100,0,10287,1,86,1,
4001,TRUE,Mamuthus,None,None,None,None,0,3179,96679,2.5,0.3,0,100,0,10596,1,87,1,
4001,TRUE,Mamuthus,None,None,None,None,0,3274,99579,2.5,0.3,0,100,0,10914,1,88,1,
4001,TRUE,Mamuthus,None,None,None,None,0,3372,102566,2.5,0.3,0,100,0,11241,1,89,1,
4001,TRUE,Mamuthus,None,None,None,None,0,3474,105643,2.5,0.3,0,100,0,11579,1,90,1,
4001,TRUE,Mamuthus,None,None,None,None,0,3751,114095,2.5,0.3,0,100,0,12505,1,91,1,
4001,TRUE,Mamuthus,None,None,None,None,0,3864,117518,2.5,0.3,0,100,0,12880,1,92,1,
4001,TRUE,Mamuthus,None,None,None,None,0,3980,121043,2.5,0.3,0,100,0,13266,1,93,1,
4001,TRUE,Mamuthus,None,None,None,None,0,4099,124675,2.5,0.3,0,100,0,13664,1,94,1,
4001,TRUE,Mamuthus,None,None,None,None,0,4222,128415,2.5,0.3,0,100,0,14074,1,95,1,
4001,TRUE,Mamuthus,None,None,None,None,0,4349,132267,2.5,0.3,0,100,0,14496,1,96,1,
4001,TRUE,Mamuthus,None,None,None,None,0,4479,136235,2.5,0.3,0,100,0,14931,1,97,1,
4001,TRUE,Mamuthus,None,None,None,None,0,4614,140322,2.5,0.3,0,100,0,15379,1,98,1,
4001,TRUE,Mamuthus,None,None,None,None,0,4752,144532,2.5,0.3,0,100,0,15841,1,99,1,
4001,TRUE,Mamuthus,None,None,None,None,0,4895,148868,2.5,0.3,0,100,0,16316,1,100,1,
4001,TRUE,Mamuthus,None,None,None,None,0,5286,160777,2.5,0.3,0,100,0,17621,1,101,1,
4001,TRUE,Mamuthus,None,None,None,None,0,5445,165601,2.5,0.3,0,100,0,18150,1,102,1,
4001,TRUE,Mamuthus,None,None,None,None,0,5608,170569,2.5,0.3,0,100,0,18694,1,103,1,
4001,TRUE,Mamuthus,None,None,None,None,0,5777,175686,2.5,0.3,0,100,0,19255,1,104,1,
4001,TRUE,Mamuthus,None,None,None,None,0,5944,180781,2.5,0.3,0,100,0,19814,1,105,1,
4001,TRUE,Mamuthus,None,None,None,None,0,6111,185843,2.5,0.3,0,100,0,20368,1,106,1,
4001,TRUE,Mamuthus,None,None,None,None,0,6282,191046,2.5,0.3,0,100,0,20939,1,107,1,
4001,TRUE,Mamuthus,None,None,None,None,0,6457,196395,2.5,0.3,0,100,0,21525,1,108,1,
4001,TRUE,Mamuthus,None,None,None,None,0,6632,201698,2.5,0.3,0,100,0,22106,1,109,1,
4001,TRUE,Mamuthus,None,None,None,None,0,6811,207144,2.5,0.3,0,100,0,22703,1,110,1,
4001,TRUE,Mamuthus,None,None,None,None,0,7288,221644,2.5,0.3,0,100,0,24292,1,111,1,
4001,TRUE,Mamuthus,None,None,None,None,0,7463,226963,2.5,0.3,0,100,0,24875,1,112,1,
4001,TRUE,Mamuthus,None,None,None,None,0,7634,232184,2.5,0.3,0,100,0,25447,1,113,1,
4001,TRUE,Mamuthus,None,None,None,None,0,7802,237292,2.5,0.3,0,100,0,26007,1,114,1,
4001,TRUE,Mamuthus,None,None,None,None,0,7974,242512,2.5,0.3,0,100,0,26579,1,115,1,
4001,TRUE,Mamuthus,None,None,None,None,0,8141,247605,2.5,0.3,0,100,0,27137,1,116,1,
4001,TRUE,Mamuthus,None,None,None,None,0,8312,252805,2.5,0.3,0,100,0,27707,1,117,1,
4001,TRUE,Mamuthus,None,None,None,None,0,8487,258113,2.5,0.3,0,100,0,28289,1,118,1,
4001,TRUE,Mamuthus,None,None,None,None,0,8665,263534,2.5,0.3,0,100,0,28883,1,119,1,
4001,TRUE,Mamuthus,None,None,None,None,0,8847,269068,2.5,0.3,0,100,0,29490,1,120,1,
4001,TRUE,Mamuthus,None,None,None,None,0,9466,279831,2.5,0.3,0,100,0,31554,1,121,1,
4001,TRUE,Mamuthus,None,None,None,None,0,9656,285427,2.5,0.3,0,100,0,32185,1,122,1,
4001,TRUE,Mamuthus,None,None,None,None,0,9839,290851,2.5,0.3,0,100,0,32797,1,123,1,
4001,TRUE,Mamuthus,None,None,None,None,0,10016,296086,2.5,0.3,0,100,0,33387,1,124,1,
4001,TRUE,Mamuthus,None,None,None,None,0,10196,301415,2.5,0.3,0,100,0,33988,1,125,1,
4001,TRUE,Mamuthus,None,None,None,None,0,10380,306841,2.5,0.3,0,100,0,34600,1,126,1,
4001,TRUE,Mamuthus,None,None,None,None,0,10567,312364,2.5,0.3,0,100,0,35223,1,127,1,
4001,TRUE,Mamuthus,None,None,None,None,0,10757,317987,2.5,0.3,0,100,0,35857,1,128,1,
4001,TRUE,Mamuthus,None,None,None,None,0,10951,323710,2.5,0.3,0,100,0,36502,1,129,1,
4001,TRUE,Mamuthus,None,None,None,None,0,11148,329537,2.5,0.3,0,100,0,37159,1,130,1,
4001,TRUE,Mamuthus,None,None,None,None,0,11817,349309,2.5,0.3,0,100,0,39389,1,131,1,
4001,TRUE,Mamuthus,None,None,None,None,0,12029,355597,2.5,0.3,0,100,0,40098,1,132,1,
